grid_x,grid_y,dist_from_cofm,coord_x,coord_y
249.685222,203.545093,0.000865,248986.724488,-2339187.964169
257.076258,206.606561,0.000026,249726.134113,-2339494.237664
265.007817,207.650770,0.000007,250519.618379,-2339598.701849
273.007817,207.650770,0.000004,251319.949591,-2339598.701849
280.398854,210.712238,0.000003,252059.359216,-2339904.975344
287.789890,213.773705,0.000003,252798.768841,-2340211.248839
294.136717,218.643797,0.000003,253433.714280,-2340698.459611
299.006808,224.990623,0.000004,253920.925052,-2341333.405051
305.935011,228.990623,0.000005,254614.032212,-2341733.570656
313.662418,231.061176,0.000004,255387.092799,-2341940.711616
321.389824,233.131728,0.000004,256160.153385,-2342147.852576
328.780861,236.193196,0.000004,256899.563010,-2342454.126071
336.171897,239.254663,0.000003,257638.972635,-2342760.399565
343.100100,243.254663,0.000002,258332.079796,-2343160.565171
351.031659,244.298873,0.000002,259125.564062,-2343265.029356
358.759066,242.228320,0.000002,259898.624649,-2343057.888397
366.486472,240.157768,0.000001,260671.685235,-2342850.747437
374.486472,240.157768,0.000002,261472.016446,-2342850.747437
381.877509,243.219235,0.000002,262211.426071,-2343157.020932
388.805712,247.219235,0.000002,262904.533231,-2343557.186537
395.733915,251.219235,0.000002,263597.640392,-2343957.352143
402.080742,256.089327,0.000001,264232.585831,-2344444.562914
409.008945,260.089327,0.000001,264925.692991,-2344844.728520
415.355772,264.959418,0.000000,265560.638431,-2345331.939292
422.746808,268.020886,0.000000,266300.048056,-2345638.212787
428.403662,273.677740,0.000000,266865.967683,-2346204.132413
431.465130,281.068776,0.000000,267172.241178,-2346943.542038
435.465130,287.996979,0.000000,267572.406783,-2347636.649199
440.335221,294.343806,0.000000,268059.617555,-2348271.594638
444.335221,301.272009,0.000000,268459.783160,-2348964.701798
445.379431,309.203568,0.000000,268564.247346,-2349758.186065
443.308878,316.930975,0.000000,268357.106386,-2350531.246651
445.379431,324.658382,0.000000,268564.247346,-2351304.307238
450.249522,331.005208,0.000001,269051.458118,-2351939.252677
452.320074,338.732615,0.000001,269258.599077,-2352712.313264
455.381542,346.123651,0.000001,269564.872572,-2353451.722889
459.381542,353.051854,0.000001,269965.038178,-2354144.830049
463.381542,359.980058,0.000001,270365.203783,-2354837.937209
467.381542,366.908261,0.000001,270765.369389,-2355531.044370
471.381542,373.836464,0.000001,271165.534994,-2356224.151530
475.381542,380.764667,0.000001,271565.700600,-2356917.258690
481.728369,385.634759,0.000001,272200.646040,-2357404.469462
488.656572,389.634759,0.000001,272893.753200,-2357804.635067
496.047608,392.696226,0.000001,273633.162825,-2358110.908562
503.979167,393.740436,0.000001,274426.647092,-2358215.372748
511.370203,396.801903,0.000001,275166.056717,-2358521.646242
519.301762,395.757694,0.000001,275959.540983,-2358417.182057
527.233321,394.713484,0.000001,276753.025250,-2358312.717871
534.624357,397.774952,0.000001,277492.434875,-2358618.991366
542.015394,400.836419,0.000001,278231.844500,-2358925.264861
549.742800,402.906971,0.000002,279004.905087,-2359132.405821
556.089627,407.777063,0.000002,279639.850526,-2359619.616593
563.017830,411.777063,0.000002,280332.957686,-2360019.782198
570.408866,414.838530,0.000002,281072.367312,-2360326.055693
576.065721,420.495384,0.000002,281638.286938,-2360891.975320
581.722575,426.152239,0.000002,282204.206565,-2361457.894946
585.722575,433.080442,0.000002,282604.372170,-2362151.002107
587.793127,440.807849,0.000002,282811.513130,-2362924.062693
590.854595,448.198885,0.000002,283117.786625,-2363663.472318
592.925147,455.926291,0.000002,283324.927585,-2364436.532904
597.795238,462.273118,0.000002,283812.138356,-2365071.478344
599.865791,470.000525,0.000002,284019.279316,-2365844.538930
602.927258,477.391561,0.000003,284325.552811,-2366583.948555
606.927258,484.319764,0.000003,284725.718417,-2367277.055716
608.997811,492.047171,0.000002,284932.859376,-2368050.116302
611.068363,499.774577,0.000002,285140.000336,-2368823.176888
616.725217,505.431432,0.000002,285705.919963,-2369389.096515
619.786685,512.822468,0.000002,286012.193458,-2370128.506140
621.857237,520.549875,0.000002,286219.334417,-2370901.566726
626.727328,526.896701,0.000002,286706.545189,-2371536.512166
631.597420,533.243528,0.000002,287193.755961,-2372171.457606
637.944247,538.113619,0.000002,287828.701401,-2372658.668377
642.814338,544.460446,0.000001,288315.912172,-2373293.613817
649.161165,549.330538,0.000001,288950.857612,-2373780.824589
652.222632,556.721574,0.000001,289257.131107,-2374520.234214
652.222632,564.721574,0.000002,289257.131107,-2375320.565425
654.293185,572.448981,0.000002,289464.272067,-2376093.626011
656.363737,580.176387,0.000002,289671.413026,-2376866.686598
657.407947,588.107946,0.000002,289775.877212,-2377660.170864
659.478499,595.835353,0.000002,289983.018172,-2378433.231451
661.549051,603.562759,0.000002,290190.159132,-2379206.292037
663.619604,611.290166,0.000002,290397.300091,-2379979.352623
665.690156,619.017572,0.000001,290604.441051,-2380752.413210
666.734365,626.949131,0.000001,290708.905237,-2381545.897476
667.778575,634.880690,0.000000,290813.369422,-2382339.381743
